Male,Young,DistLimit,GeoRegion,id,highcost
1,0,no limit,High-,8315,FALSE
1,1,20000 km,Medium-,8316,FALSE
1,1,8000 km,Medium+,8317,FALSE
1,0,25000-30000 km,High+,8318,FALSE
1,0,20000 km,Medium+,8319,FALSE
1,0,12000 km,High-,8320,FALSE
1,1,25000-30000 km,High-,8321,FALSE
1,0,no limit,Medium-,8322,FALSE
1,0,no limit,Medium+,8323,FALSE
1,1,20000 km,High+,8324,FALSE
1,0,no limit,High-,8325,FALSE
1,1,25000-30000 km,High-,8326,FALSE
1,0,12000 km,High+,8327,FALSE
1,0,25000-30000 km,Medium-,8328,FALSE
1,0,25000-30000 km,Low+,8329,FALSE
1,1,12000 km,High+,8330,FALSE
1,0,12000 km,Medium+,8331,FALSE
1,0,25000-30000 km,High+,8332,FALSE
1,1,no limit,High+,8333,FALSE
1,0,no limit,Low+,8334,FALSE
1,0,20000 km,High+,8335,FALSE
1,0,12000 km,Medium-,8336,TRUE
1,1,no limit,Medium+,8337,FALSE
1,0,12000 km,High+,8338,FALSE
1,1,12000 km,High-,8339,FALSE
1,0,no limit,Medium+,8340,FALSE
1,0,no limit,High+,8341,FALSE
1,1,20000 km,High+,8342,FALSE
1,0,25000-30000 km,Low-,8343,FALSE
1,0,no limit,High-,8344,FALSE
1,0,no limit,High+,8345,FALSE
1,0,25000-30000 km,Medium-,8346,FALSE
1,0,no limit,High+,8347,FALSE
1,0,20000 km,Medium-,8348,FALSE
1,0,25000-30000 km,High+,8349,FALSE
1,0,12000 km,High-,8350,FALSE
1,0,20000 km,High+,8351,FALSE
1,0,16000 km,High-,8352,FALSE
1,1,12000 km,Medium+,8353,FALSE
1,1,no limit,High+,8354,FALSE
1,0,no limit,High-,8355,FALSE
1,1,12000 km,Medium+,8356,FALSE
1,0,20000 km,High-,8357,FALSE
1,0,20000 km,High+,8358,FALSE
1,0,25000-30000 km,High-,8359,FALSE
1,0,8000 km,Medium-,8360,FALSE
1,0,25000-30000 km,High+,8361,FALSE
1,0,no limit,High-,8362,FALSE
1,0,20000 km,Medium+,8363,FALSE
1,0,25000-30000 km,Medium-,8364,FALSE
1,0,20000 km,Low+,8365,FALSE
1,0,25000-30000 km,High-,8366,FALSE
1,0,20000 km,Medium+,8367,FALSE
1,0,no limit,Medium+,8368,FALSE
1,0,25000-30000 km,High+,8369,FALSE
1,0,20000 km,High+,8370,FALSE
1,0,20000 km,High+,8371,FALSE
1,0,12000 km,Medium+,8372,FALSE
1,0,no limit,High-,8373,FALSE
1,1,25000-30000 km,Medium-,8374,FALSE
1,1,no limit,High-,8375,FALSE
1,0,12000 km,High-,8376,FALSE
1,1,no limit,High+,8377,FALSE
1,0,12000 km,Low+,8378,FALSE
1,0,no limit,Medium+,8379,FALSE
1,0,no limit,Medium+,8380,FALSE
1,0,25000-30000 km,High+,8381,FALSE
1,1,8000 km,High-,8382,FALSE
1,0,8000 km,High-,8383,FALSE
1,0,12000 km,High+,8384,FALSE
1,0,25000-30000 km,High+,8385,FALSE
1,1,20000 km,High-,8386,FALSE
1,0,no limit,High-,8387,FALSE
1,0,25000-30000 km,Medium-,8388,FALSE
1,0,12000 km,Low+,8389,FALSE
1,0,12000 km,Medium-,8390,FALSE
0,0,20000 km,Medium-,8391,FALSE
1,0,no limit,High-,8392,FALSE
1,0,no limit,Medium+,8393,FALSE
1,0,no limit,High-,8394,FALSE
1,0,12000 km,Medium-,8395,FALSE
1,0,no limit,High-,8396,FALSE
1,0,no limit,Medium+,8397,FALSE
1,0,25000-30000 km,High-,8398,FALSE
1,0,20000 km,High-,8399,FALSE
1,1,no limit,High+,8400,FALSE
1,1,12000 km,High+,8401,FALSE
1,0,16000 km,High+,8402,FALSE
1,0,no limit,High-,8403,FALSE
1,0,25000-30000 km,Medium-,8404,FALSE
1,0,no limit,High-,8405,FALSE
1,0,25000-30000 km,Medium-,8406,FALSE
1,0,16000 km,Medium+,8407,FALSE
1,0,25000-30000 km,Low+,8408,FALSE
1,1,no limit,High+,8409,FALSE
1,0,12000 km,Medium+,8410,FALSE
1,0,12000 km,Medium+,8411,FALSE
1,0,16000 km,Medium+,8412,TRUE
1,0,no limit,Medium+,8413,FALSE
1,0,25000-30000 km,High-,8414,FALSE
1,1,12000 km,Medium+,8415,FALSE
1,0,no limit,Medium+,8416,FALSE
1,0,no limit,High-,8417,FALSE
1,0,20000 km,Low-,8418,FALSE
1,1,25000-30000 km,Medium+,8419,FALSE
1,0,no limit,Low+,8420,FALSE
1,1,no limit,Low-,8421,FALSE
1,0,20000 km,High+,8422,FALSE
1,0,no limit,Low-,8423,FALSE
1,0,12000 km,Medium+,8424,FALSE
1,0,25000-30000 km,High-,8425,FALSE
1,0,no limit,Low+,8426,FALSE
1,1,12000 km,Medium+,8427,FALSE
1,0,no limit,Medium-,8428,TRUE
1,1,20000 km,High+,8429,FALSE
1,0,8000 km,Medium+,8430,FALSE
1,0,20000 km,High-,8431,FALSE
1,0,25000-30000 km,Medium+,8432,FALSE
1,0,8000 km,High+,8433,FALSE
0,1,20000 km,Low+,8434,FALSE
1,0,no limit,Medium-,8435,FALSE
1,0,12000 km,Low+,8436,FALSE
1,0,8000 km,High-,8437,FALSE
1,0,no limit,Medium+,8438,FALSE
1,0,12000 km,High-,8439,FALSE
1,0,20000 km,Medium-,8440,FALSE
1,1,8000 km,High-,8441,FALSE
1,0,20000 km,Medium-,8442,FALSE
1,0,20000 km,Medium+,8443,FALSE
1,0,25000-30000 km,Medium-,8444,FALSE
1,0,20000 km,High-,8445,FALSE
1,0,20000 km,Medium+,8446,FALSE
1,0,25000-30000 km,High-,8447,FALSE
1,0,20000 km,High+,8448,FALSE
1,1,no limit,Medium+,8449,FALSE
1,0,25000-30000 km,High+,8450,FALSE
1,0,12000 km,High-,8451,FALSE
1,0,25000-30000 km,Medium+,8452,FALSE
1,0,25000-30000 km,Medium+,8453,FALSE
1,0,no limit,Medium+,8454,FALSE
1,0,8000 km,Medium-,8455,FALSE
1,0,20000 km,High-,8456,FALSE
1,0,20000 km,Medium+,8457,FALSE
1,0,20000 km,High-,8458,FALSE
1,0,16000 km,High+,8459,FALSE
1,0,no limit,High-,8460,FALSE
1,0,25000-30000 km,Medium-,8461,TRUE
1,1,16000 km,Medium-,8462,FALSE
1,0,20000 km,Low+,8463,TRUE
1,0,20000 km,High-,8464,FALSE
1,0,no limit,High+,8465,TRUE
1,0,no limit,High+,8466,TRUE
1,0,12000 km,Medium-,8467,FALSE
1,0,12000 km,Medium+,8468,FALSE
1,1,25000-30000 km,Medium-,8469,FALSE
1,0,12000 km,High-,8470,FALSE
1,0,12000 km,High+,8471,FALSE
1,0,20000 km,Medium-,8472,FALSE
1,0,no limit,High-,8473,FALSE
1,0,12000 km,High+,8474,FALSE
1,0,12000 km,Medium-,8475,FALSE
1,0,20000 km,High-,8476,FALSE
0,0,25000-30000 km,Medium+,8477,FALSE
1,1,20000 km,Medium-,8478,FALSE
1,0,no limit,Low+,8479,FALSE
1,0,12000 km,High-,8480,FALSE
1,0,no limit,Medium+,8481,FALSE
1,1,16000 km,Medium-,8482,FALSE
1,0,12000 km,High+,8483,FALSE
1,1,no limit,High-,8484,FALSE
1,0,no limit,Low+,8485,FALSE
1,0,no limit,High+,8486,FALSE
1,0,20000 km,Medium+,8487,FALSE
1,1,16000 km,High-,8488,FALSE
1,0,12000 km,Medium+,8489,FALSE
1,1,no limit,High-,8490,FALSE
1,1,no limit,Medium-,8491,FALSE
1,0,12000 km,Medium+,8492,FALSE
1,0,20000 km,High+,8493,FALSE
1,0,8000 km,Medium+,8494,FALSE
1,0,8000 km,High-,8495,FALSE
1,1,16000 km,Medium-,8496,FALSE
1,1,25000-30000 km,Medium-,8497,FALSE
1,0,16000 km,Medium-,8498,FALSE
1,0,12000 km,High-,8499,FALSE
1,1,no limit,Low-,8500,FALSE
1,1,25000-30000 km,High-,8501,FALSE
1,1,20000 km,High-,8502,FALSE
1,0,12000 km,High-,8503,FALSE
1,1,no limit,High-,8504,FALSE
1,0,no limit,Medium-,8505,FALSE
1,0,20000 km,High-,8506,FALSE
1,0,25000-30000 km,Low+,8507,FALSE
1,0,no limit,Medium+,8508,FALSE
1,1,12000 km,High-,8509,FALSE
1,1,25000-30000 km,High+,8510,FALSE
1,0,20000 km,High-,8511,FALSE
1,1,12000 km,Low+,8512,FALSE
1,0,no limit,Medium-,8513,FALSE
1,0,20000 km,High+,8514,FALSE
1,0,20000 km,High+,8515,FALSE
1,0,12000 km,High+,8516,FALSE
1,0,12000 km,Medium+,8517,FALSE
1,0,16000 km,Medium+,8518,FALSE
1,1,25000-30000 km,High-,8519,FALSE
1,1,no limit,High+,8520,FALSE
1,0,no limit,Medium-,8521,FALSE
1,0,8000 km,Medium+,8522,FALSE
1,0,no limit,Medium-,8523,FALSE
1,0,20000 km,High+,8524,FALSE
1,0,no limit,High-,8525,FALSE
1,1,12000 km,High-,8526,FALSE
1,0,no limit,Medium-,8527,FALSE
1,0,8000 km,Medium+,8528,FALSE
1,1,25000-30000 km,Medium-,8529,FALSE
1,0,no limit,Low+,8530,FALSE
1,0,20000 km,High-,8531,FALSE
1,0,25000-30000 km,High-,8532,TRUE
1,1,25000-30000 km,Medium+,8533,FALSE
1,1,20000 km,Medium+,8534,FALSE
1,0,25000-30000 km,Medium+,8535,FALSE
1,0,12000 km,High+,8536,FALSE
1,0,20000 km,Medium+,8537,FALSE
1,0,no limit,Low+,8538,FALSE
1,0,12000 km,High-,8539,FALSE
1,0,20000 km,Medium+,8540,FALSE
1,0,20000 km,High-,8541,FALSE
1,0,20000 km,Medium-,8542,FALSE
1,1,20000 km,High-,8543,FALSE
1,1,8000 km,High-,8544,FALSE
1,1,12000 km,Medium+,8545,FALSE
1,1,no limit,High-,8546,FALSE
1,0,25000-30000 km,Medium+,8547,FALSE
1,0,no limit,High-,8548,FALSE
1,0,12000 km,High+,8549,TRUE
1,0,25000-30000 km,High+,8550,FALSE
1,1,20000 km,Medium-,8551,FALSE
1,1,12000 km,High+,8552,FALSE
1,0,25000-30000 km,Low+,8553,FALSE
1,1,no limit,Low+,8554,FALSE
1,0,16000 km,High-,8555,FALSE
1,0,no limit,Medium-,8556,FALSE
1,0,25000-30000 km,Low+,8557,FALSE
1,1,20000 km,Medium+,8558,FALSE
1,0,12000 km,High+,8559,FALSE
1,0,20000 km,Medium+,8560,FALSE
1,0,12000 km,High-,8561,FALSE
1,1,no limit,High-,8562,FALSE
1,0,8000 km,High-,8563,FALSE
1,1,25000-30000 km,High-,8564,FALSE
1,0,no limit,Medium+,8565,FALSE
1,1,8000 km,Medium+,8566,TRUE
1,0,20000 km,High-,8567,FALSE
1,0,25000-30000 km,Medium+,8568,FALSE
1,1,8000 km,Medium-,8569,FALSE
1,1,no limit,High+,8570,FALSE
1,1,12000 km,Medium+,8571,FALSE
1,1,12000 km,High+,8572,FALSE
1,1,no limit,Low-,8573,FALSE
1,0,12000 km,High-,8574,FALSE
1,0,25000-30000 km,Medium-,8575,FALSE
1,0,8000 km,Medium+,8576,FALSE
1,0,25000-30000 km,High-,8577,FALSE
1,0,no limit,High+,8578,FALSE
1,0,8000 km,High+,8579,FALSE
1,0,20000 km,Medium+,8580,FALSE
1,0,no limit,Medium-,8581,FALSE
1,1,no limit,High+,8582,FALSE
1,0,no limit,Medium+,8583,FALSE
1,0,16000 km,High-,8584,FALSE
1,0,20000 km,High-,8585,FALSE
1,1,16000 km,High+,8586,FALSE
1,0,no limit,Medium+,8587,FALSE
1,1,25000-30000 km,High+,8588,FALSE
1,0,8000 km,Medium+,8589,FALSE
1,0,no limit,Medium-,8590,FALSE
1,0,20000 km,High-,8591,FALSE
1,1,25000-30000 km,High+,8592,FALSE
1,0,20000 km,High-,8593,FALSE
1,0,25000-30000 km,High-,8594,FALSE
1,0,no limit,High+,8595,FALSE
1,0,12000 km,Medium-,8596,FALSE
1,0,12000 km,High-,8597,FALSE
1,0,25000-30000 km,Low+,8598,FALSE
1,1,12000 km,High-,8599,FALSE
1,0,no limit,Medium+,8600,TRUE
1,1,20000 km,High-,8601,FALSE
1,0,no limit,Medium-,8602,FALSE
1,1,20000 km,High+,8603,FALSE
1,0,20000 km,High-,8604,FALSE
1,0,16000 km,Medium-,8605,FALSE
1,0,no limit,Medium+,8606,FALSE
1,0,20000 km,High-,8607,FALSE
1,0,12000 km,Medium-,8608,FALSE
1,1,20000 km,High-,8609,FALSE
1,0,no limit,High+,8610,FALSE
1,1,20000 km,High+,8611,FALSE
1,0,20000 km,Medium-,8612,FALSE
1,1,no limit,Medium+,8613,FALSE
1,0,12000 km,High-,8614,FALSE
1,0,12000 km,High+,8615,FALSE
1,1,25000-30000 km,High+,8616,FALSE
1,1,12000 km,High-,8617,FALSE
1,0,no limit,High+,8618,TRUE
1,0,no limit,High-,8619,FALSE
1,0,25000-30000 km,High-,8620,FALSE
1,0,20000 km,High+,8621,FALSE
1,0,20000 km,High+,8622,FALSE
1,0,12000 km,High-,8623,FALSE
1,1,16000 km,Medium+,8624,FALSE
1,0,12000 km,Medium+,8625,FALSE
1,0,25000-30000 km,Medium+,8626,FALSE
1,0,12000 km,High-,8627,TRUE
1,1,25000-30000 km,Medium-,8628,FALSE
1,0,25000-30000 km,Medium-,8629,FALSE
1,0,8000 km,High-,8630,FALSE
1,0,20000 km,High-,8631,FALSE
1,1,25000-30000 km,High+,8632,FALSE
1,0,20000 km,Medium+,8633,FALSE
1,0,12000 km,Medium+,8634,FALSE
1,1,8000 km,Medium-,8635,FALSE
1,0,12000 km,High-,8636,FALSE
1,1,no limit,Medium+,8637,FALSE
1,1,20000 km,High-,8638,FALSE
1,0,16000 km,High+,8639,FALSE
1,0,no limit,Medium-,8640,FALSE
1,0,no limit,Medium+,8641,FALSE
1,0,no limit,Low+,8642,FALSE
1,0,20000 km,Low-,8643,FALSE
1,0,25000-30000 km,Medium-,8644,FALSE
1,0,16000 km,Medium+,8645,FALSE
1,0,20000 km,High+,8646,FALSE
1,1,no limit,High+,8647,FALSE
1,1,8000 km,High-,8648,FALSE
1,1,12000 km,High+,8649,FALSE
1,0,no limit,Medium+,8650,FALSE
1,1,25000-30000 km,Medium+,8651,TRUE
1,1,12000 km,High+,8652,FALSE
1,0,no limit,High+,8653,FALSE
1,0,16000 km,High+,8654,FALSE
1,0,8000 km,Medium+,8655,FALSE
1,0,no limit,High-,8656,FALSE
1,0,25000-30000 km,Medium-,8657,FALSE
1,0,20000 km,Medium+,8658,FALSE
1,0,12000 km,Medium+,8659,FALSE
1,0,no limit,High-,8660,FALSE
1,0,20000 km,High-,8661,TRUE
1,1,20000 km,High+,8662,FALSE
0,0,12000 km,High-,8663,FALSE
1,0,12000 km,Medium+,8664,FALSE
1,0,20000 km,High+,8665,FALSE
1,1,12000 km,High-,8666,FALSE
1,1,no limit,High+,8667,FALSE
1,1,no limit,High-,8668,FALSE
1,1,no limit,High-,8669,FALSE
1,1,8000 km,High+,8670,FALSE
1,1,no limit,High-,8671,FALSE
1,0,8000 km,Medium-,8672,FALSE
1,0,12000 km,High-,8673,FALSE
1,0,25000-30000 km,High-,8674,FALSE
1,0,no limit,High+,8675,FALSE
1,0,12000 km,High-,8676,FALSE
1,1,no limit,High+,8677,TRUE
0,0,no limit,Medium+,8678,FALSE
1,0,no limit,Medium-,8679,FALSE
1,1,25000-30000 km,Medium+,8680,FALSE
1,0,20000 km,High+,8681,FALSE
1,0,no limit,Low+,8682,FALSE
1,0,12000 km,High-,8683,FALSE
1,0,25000-30000 km,High-,8684,FALSE
1,1,8000 km,High+,8685,FALSE
1,0,no limit,Low-,8686,TRUE
1,0,12000 km,Low+,8687,FALSE
1,0,16000 km,High+,8688,FALSE
0,0,no limit,High-,8689,FALSE
1,0,20000 km,Medium+,8690,FALSE
1,0,25000-30000 km,Low+,8691,FALSE
1,0,16000 km,Medium-,8692,FALSE
1,1,no limit,High+,8693,FALSE
1,0,20000 km,High-,8694,FALSE
1,0,no limit,Medium-,8695,FALSE
1,1,12000 km,Low+,8696,FALSE
1,0,16000 km,High+,8697,FALSE
1,1,20000 km,Medium-,8698,FALSE
1,1,no limit,Low+,8699,FALSE
1,0,25000-30000 km,Medium+,8700,FALSE
1,1,no limit,Medium+,8701,FALSE
1,0,25000-30000 km,High-,8702,FALSE
1,0,no limit,High+,8703,TRUE
1,0,20000 km,High+,8704,FALSE
1,0,no limit,High+,8705,FALSE
1,0,8000 km,High+,8706,FALSE
1,0,no limit,High-,8707,FALSE
1,0,16000 km,High-,8708,FALSE
1,0,25000-30000 km,Medium+,8709,FALSE
1,1,20000 km,High-,8710,FALSE
1,0,12000 km,High-,8711,FALSE
1,0,25000-30000 km,High-,8712,FALSE
1,0,12000 km,Medium-,8713,FALSE
1,0,12000 km,High+,8714,FALSE
1,0,no limit,Low-,8715,FALSE
1,0,20000 km,Medium+,8716,FALSE
1,1,25000-30000 km,High+,8717,FALSE
1,0,no limit,Medium+,8718,FALSE
1,0,12000 km,High-,8719,FALSE
1,0,8000 km,Medium+,8720,FALSE
1,0,8000 km,Medium+,8721,FALSE
1,1,25000-30000 km,High+,8722,FALSE
1,0,no limit,High-,8723,FALSE
1,0,no limit,Medium-,8724,FALSE
1,0,8000 km,High-,8725,FALSE
1,0,no limit,Medium+,8726,TRUE
1,0,25000-30000 km,High-,8727,FALSE
1,1,no limit,High-,8728,TRUE
1,1,20000 km,High-,8729,FALSE
1,1,12000 km,Medium+,8730,FALSE
1,0,no limit,High+,8731,FALSE
1,0,16000 km,High-,8732,FALSE
1,0,no limit,Medium+,8733,FALSE
1,0,25000-30000 km,High-,8734,FALSE
1,1,16000 km,High-,8735,FALSE
1,0,no limit,High-,8736,FALSE
1,0,no limit,Medium+,8737,TRUE
1,0,no limit,Medium-,8738,FALSE
1,0,no limit,High-,8739,FALSE
1,1,12000 km,High-,8740,FALSE
1,0,25000-30000 km,High-,8741,FALSE
1,0,25000-30000 km,High+,8742,FALSE
1,1,no limit,Medium+,8743,FALSE
1,0,12000 km,High-,8744,FALSE
1,0,20000 km,High-,8745,FALSE
1,0,no limit,High-,8746,FALSE
1,1,no limit,Medium-,8747,FALSE
1,0,no limit,Medium+,8748,FALSE
1,0,no limit,Medium+,8749,FALSE
1,0,25000-30000 km,Medium-,8750,FALSE
1,0,8000 km,High-,8751,FALSE
0,0,20000 km,High+,8752,FALSE
1,0,no limit,Medium-,8753,FALSE
1,0,25000-30000 km,High+,8754,FALSE
1,1,no limit,Low+,8755,FALSE
1,0,20000 km,High-,8756,FALSE
1,0,20000 km,High+,8757,FALSE
1,0,12000 km,Medium+,8758,FALSE
1,1,8000 km,High+,8759,FALSE
1,0,12000 km,Low-,8760,FALSE
1,0,12000 km,High-,8761,FALSE
1,0,20000 km,Medium-,8762,FALSE
1,0,12000 km,High-,8763,FALSE
1,1,no limit,Medium+,8764,FALSE
1,0,20000 km,High-,8765,TRUE
1,1,8000 km,Medium+,8766,FALSE
1,1,8000 km,High+,8767,FALSE
0,1,12000 km,High-,8768,FALSE
1,0,8000 km,Medium-,8769,FALSE
1,0,20000 km,Low+,8770,FALSE
1,0,8000 km,High-,8771,FALSE
1,0,25000-30000 km,High-,8772,FALSE
1,1,no limit,High-,8773,FALSE
1,0,16000 km,Medium-,8774,FALSE
1,1,12000 km,High+,8775,FALSE
1,0,20000 km,High-,8776,FALSE
1,0,16000 km,Medium-,8777,FALSE
1,1,no limit,Medium+,8778,FALSE
1,1,16000 km,High+,8779,FALSE
1,0,no limit,High-,8780,FALSE
1,0,25000-30000 km,High-,8781,FALSE
1,0,20000 km,Low+,8782,FALSE
1,0,12000 km,Medium+,8783,FALSE
1,1,20000 km,Low+,8784,FALSE
1,0,no limit,High-,8785,FALSE
1,0,25000-30000 km,High-,8786,FALSE
1,0,20000 km,High-,8787,FALSE
1,0,no limit,Medium+,8788,FALSE
1,0,20000 km,Medium+,8789,FALSE
1,1,no limit,Medium-,8790,FALSE
1,1,8000 km,High+,8791,FALSE
1,0,12000 km,High-,8792,FALSE
1,1,12000 km,High-,8793,FALSE
1,0,12000 km,Medium+,8794,FALSE
1,0,20000 km,Medium+,8795,FALSE
1,0,12000 km,Low+,8796,FALSE
1,0,20000 km,High-,8797,FALSE
1,0,25000-30000 km,High-,8798,FALSE
1,1,12000 km,High+,8799,FALSE
1,0,no limit,High-,8800,FALSE
1,0,25000-30000 km,High-,8801,FALSE
1,0,25000-30000 km,Low+,8802,FALSE
1,0,16000 km,Medium+,8803,FALSE
1,0,8000 km,High-,8804,FALSE
1,0,25000-30000 km,Medium+,8805,TRUE
1,0,no limit,High+,8806,FALSE
1,0,20000 km,High+,8807,FALSE
1,1,no limit,High+,8808,FALSE
1,1,no limit,Low-,8809,FALSE
1,1,16000 km,High+,8810,FALSE
1,0,25000-30000 km,Low+,8811,FALSE
1,0,no limit,High-,8812,FALSE
1,0,25000-30000 km,High+,8813,FALSE
1,1,12000 km,High+,8814,FALSE
1,0,no limit,Medium-,8815,FALSE
1,1,20000 km,Medium-,8816,TRUE
1,0,no limit,High-,8817,FALSE
1,0,12000 km,High+,8818,FALSE
1,0,12000 km,High-,8819,FALSE
1,0,8000 km,Medium+,8820,FALSE
1,0,no limit,High-,8821,FALSE
1,0,no limit,High+,8822,FALSE
1,1,12000 km,High-,8823,FALSE
1,0,20000 km,High-,8824,FALSE
1,0,12000 km,Medium+,8825,FALSE
1,1,12000 km,High+,8826,FALSE
1,0,8000 km,High-,8827,FALSE
1,0,20000 km,High-,8828,FALSE
1,0,12000 km,Medium+,8829,FALSE
1,1,16000 km,Medium-,8830,FALSE
1,0,no limit,High+,8831,FALSE
1,1,20000 km,Low+,8832,FALSE
1,0,8000 km,Low+,8833,FALSE
1,1,16000 km,High-,8834,FALSE
1,0,12000 km,Medium+,8835,FALSE
1,0,no limit,Medium+,8836,FALSE
1,1,no limit,Low+,8837,FALSE
1,0,20000 km,High+,8838,FALSE
1,0,no limit,High+,8839,FALSE
1,0,16000 km,Medium-,8840,FALSE
1,1,25000-30000 km,High-,8841,FALSE
0,1,no limit,High+,8842,FALSE
0,0,no limit,High-,8843,FALSE
1,0,no limit,Medium-,8844,FALSE
1,1,20000 km,High-,8845,FALSE
1,0,25000-30000 km,High+,8846,FALSE
1,0,20000 km,Low+,8847,FALSE
1,0,8000 km,High-,8848,FALSE
1,1,25000-30000 km,Medium-,8849,FALSE
1,0,12000 km,High+,8850,FALSE
1,0,20000 km,High+,8851,FALSE
1,1,25000-30000 km,High+,8852,FALSE
1,0,no limit,High-,8853,FALSE
1,0,12000 km,High-,8854,FALSE
1,0,25000-30000 km,High+,8855,FALSE
1,0,25000-30000 km,High-,8856,FALSE
0,0,16000 km,Medium-,8857,FALSE
1,1,8000 km,High+,8858,FALSE
1,0,20000 km,Low-,8859,FALSE
1,1,16000 km,High+,8860,FALSE
1,0,8000 km,High-,8861,FALSE
1,1,no limit,Medium+,8862,FALSE
1,0,25000-30000 km,Medium-,8863,FALSE
1,0,no limit,Medium-,8864,FALSE
1,0,25000-30000 km,Medium+,8865,FALSE
1,1,no limit,High-,8866,FALSE
1,0,no limit,High-,8867,FALSE
1,0,20000 km,High+,8868,FALSE
1,0,8000 km,High-,8869,FALSE
1,0,no limit,High-,8870,FALSE
1,0,no limit,Medium+,8871,FALSE
1,0,12000 km,Medium-,8872,FALSE
1,0,no limit,Medium+,8873,FALSE
1,1,16000 km,Low+,8874,FALSE
1,0,20000 km,High-,8875,FALSE
0,0,20000 km,Low+,8876,FALSE
1,1,20000 km,Medium+,8877,FALSE
1,0,12000 km,High+,8878,FALSE
1,0,25000-30000 km,High-,8879,FALSE
1,0,no limit,High-,8880,FALSE
1,0,20000 km,Medium+,8881,FALSE
1,0,16000 km,High+,8882,FALSE
1,0,20000 km,High-,8883,FALSE
1,0,12000 km,High+,8884,FALSE
1,0,no limit,Low+,8885,FALSE
1,1,20000 km,High-,8886,FALSE
1,0,no limit,High-,8887,FALSE
1,0,no limit,Medium-,8888,FALSE
1,0,no limit,High-,8889,FALSE
1,1,8000 km,High-,8890,FALSE
1,0,no limit,High-,8891,FALSE
1,0,16000 km,Medium-,8892,FALSE
1,0,no limit,High-,8893,FALSE
1,0,8000 km,Low+,8894,FALSE
1,1,25000-30000 km,High-,8895,FALSE
1,0,no limit,High-,8896,FALSE
1,0,25000-30000 km,High+,8897,TRUE
1,1,no limit,Medium-,8898,FALSE
1,0,8000 km,Medium+,8899,FALSE
1,0,25000-30000 km,Low-,8900,FALSE
1,0,25000-30000 km,High+,8901,FALSE
1,0,25000-30000 km,High+,8902,FALSE
1,0,20000 km,High-,8903,FALSE
0,0,25000-30000 km,Medium-,8904,FALSE
1,0,25000-30000 km,High-,8905,FALSE
1,0,25000-30000 km,Medium-,8906,FALSE
1,1,20000 km,High+,8907,FALSE
1,1,20000 km,High+,8908,FALSE
1,0,8000 km,Medium-,8909,FALSE
1,0,12000 km,Medium+,8910,FALSE
1,0,25000-30000 km,Medium+,8911,FALSE
1,1,16000 km,High+,8912,FALSE
1,0,no limit,Medium-,8913,FALSE
1,0,no limit,Medium+,8914,FALSE
1,1,25000-30000 km,Low+,8915,FALSE
1,0,25000-30000 km,High+,8916,FALSE
1,0,20000 km,High+,8917,FALSE
1,0,no limit,High+,8918,FALSE
1,0,12000 km,Medium+,8919,FALSE
1,0,no limit,High+,8920,TRUE
1,0,16000 km,High+,8921,FALSE
0,0,12000 km,High+,8922,FALSE
1,0,20000 km,High-,8923,FALSE
1,0,25000-30000 km,High-,8924,FALSE
1,0,12000 km,High+,8925,FALSE
1,1,8000 km,Medium-,8926,FALSE
1,0,no limit,Medium-,8927,FALSE
1,1,12000 km,High+,8928,FALSE
1,1,12000 km,Medium+,8929,FALSE
1,0,20000 km,High-,8930,TRUE
1,1,8000 km,High+,8931,FALSE
1,0,no limit,Medium+,8932,FALSE
1,1,no limit,High-,8933,FALSE
1,0,no limit,High+,8934,TRUE
1,0,16000 km,Medium-,8935,FALSE
1,1,no limit,Medium+,8936,FALSE
1,0,20000 km,Medium+,8937,FALSE
1,0,no limit,Medium-,8938,FALSE
1,0,20000 km,Medium+,8939,FALSE
1,1,20000 km,High-,8940,FALSE
1,0,no limit,High-,8941,FALSE
0,0,20000 km,Medium-,8942,FALSE
0,1,no limit,Medium-,8943,FALSE
1,0,16000 km,Medium+,8944,FALSE
1,1,25000-30000 km,Medium+,8945,FALSE
1,0,25000-30000 km,Low+,8946,FALSE
0,0,no limit,Medium+,8947,FALSE
1,0,25000-30000 km,High-,8948,FALSE
1,0,no limit,High+,8949,FALSE
1,0,12000 km,Medium+,8950,FALSE
1,1,no limit,High+,8951,FALSE
1,0,12000 km,Medium+,8952,FALSE
1,0,20000 km,High-,8953,FALSE
1,0,12000 km,Medium-,8954,FALSE
1,0,12000 km,Medium+,8955,FALSE
1,0,no limit,High-,8956,FALSE
1,1,25000-30000 km,High-,8957,FALSE
1,0,12000 km,High-,8958,FALSE
1,1,8000 km,High-,8959,FALSE
1,1,16000 km,Low+,8960,FALSE
1,0,no limit,High-,8961,FALSE
1,0,12000 km,High-,8962,FALSE
1,0,16000 km,Medium+,8963,FALSE
1,0,12000 km,Medium+,8964,FALSE
1,0,12000 km,High-,8965,FALSE
1,0,no limit,Medium-,8966,FALSE
1,0,no limit,High+,8967,FALSE
1,0,25000-30000 km,Medium-,8968,FALSE
1,1,20000 km,High+,8969,FALSE
1,0,8000 km,Medium+,8970,FALSE
1,1,12000 km,High+,8971,FALSE
1,0,no limit,Medium+,8972,FALSE
1,0,25000-30000 km,High+,8973,FALSE
1,1,20000 km,Medium-,8974,FALSE
1,0,no limit,High+,8975,FALSE
0,0,8000 km,Low+,8976,FALSE
1,1,20000 km,High+,8977,FALSE
