Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.918,7510
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.833,7511
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.567,7512
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.003,7513
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.181,7514
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,7515
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.479,7516
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1,7517
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.589,7518
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.474,7519
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,2.274,7520
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.077,7521
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.655,7522
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.249,7523
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.362,7524
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.216,7525
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.419,7526
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.14,7527
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.088,7528
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1,7529
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.479,7530
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.107,7531
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.77,7532
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.715,7533
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.433,7534
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.269,7535
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.627,7536
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.236,7537
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.581,7538
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.564,7539
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,7540
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.586,7541
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.743,7542
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.586,7543
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,7544
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.962,7545
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.455,7546
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.096,7547
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.463,7548
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.395,7549
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.589,7550
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.167,7551
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,7552
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.833,7553
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,27160,0.671,7554
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.907,7555
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.389,7556
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.641,7557
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.477,7558
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.337,7559
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.307,7560
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.545,7561
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.452,7562
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,7563
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.337,7564
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,7565
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.986,7566
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1,7567
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.356,7568
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.167,7569
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,7570
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.126,7571
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.222,7572
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,7573
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.11,7574
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.345,7575
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.918,7576
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,7577
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.786,7578
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.4,7579
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.277,7580
