id,best,un,aw
9212,0.04737768347417908,0.05507082330167218,0.056115655855884856
9213,0.05372713132548532,0.06050451074983967,0.06149124261166054
9214,0.05033106204228022,0.04328462921650139,0.054684061865074844
9215,0.05825699994503119,0.0619074491120469,0.06149124261166054
9216,0.03835573244679133,0.03779422680709455,0.04781426903967274
9217,0.0554341773252846,0.05079425498315593,0.053392692066843606
9218,0.04737768347417908,0.05507082330167218,0.056115655855884856
9219,0.05372713132548532,0.06050451074983967,0.06149124261166054
9220,0.05825699994503119,0.0619074491120469,0.06149124261166054
9221,0.05372713132548532,0.06050451074983967,0.06149124261166054
9222,0.05036425446336612,0.06057872670250484,0.055840856664845034
9223,0.0554341773252846,0.05079425498315593,0.053392692066843606
9224,0.04246936397234728,0.04656132921190314,0.05210362793342944
9225,0.0335656659196818,0.03586348611633735,0.04680298638353451
9226,0.0335656659196818,0.03586348611633735,0.04680298638353451
9227,0.04078370695584989,0.05646096578934832,0.05783983618269236
9228,0.03835573244679133,0.03779422680709455,0.04781426903967274
9229,0.0335656659196818,0.03586348611633735,0.04802045524018085
9230,0.0335656659196818,0.03586348611633735,0.04802045524018085
9231,0.05372713132548532,0.06050451074983967,0.06149124261166054
9232,0.04384157297206208,0.04982237885453274,0.055326939251875776
9233,0.05213597669664694,0.05245577321575002,0.053014361622852064
9234,0.0487167201099161,0.05380795572109633,0.055340724534243976
9235,0.05719072088320193,0.05507082330167218,0.056115655855884856
9236,0.04409817355665912,0.04752872028495285,0.055326939251875776
9237,0.04304412530749567,0.04815515473781281,0.055150052807235436
9238,0.0335656659196818,0.03586348611633735,0.04802045524018085
9239,0.04304412530749567,0.04815515473781281,0.055150052807235436
9240,0.04737768347417908,0.05507082330167218,0.056115655855884856
9241,0.04409817355665912,0.04752872028495285,0.055326939251875776
9242,0.04078370695584989,0.05152385674469888,0.05783983618269236
9243,0.03946121855699529,0.03618261768461059,0.049502463873107014
9244,0.0554341773252846,0.05079425498315593,0.053392692066843606
9245,0.03835573244679133,0.03779422680709455,0.04676573572223899
9246,0.06260545333876782,0.0689599297689082,0.06574648165091976
9247,0.05825699994503119,0.0619074491120469,0.06149124261166054
9248,0.05825699994503119,0.0619074491120469,0.06149124261166054
9249,0.05033106204228022,0.04328462921650139,0.054684061865074844
9250,0.06260545333876782,0.0689599297689082,0.06574648165091976
9251,0.05825699994503119,0.0619074491120469,0.06149124261166054
9252,0.05213597669664694,0.05245577321575002,0.053014361622852064
9253,0.0554341773252846,0.05079425498315593,0.053392692066843606
9254,0.05362163956575996,0.04887327090878196,0.055118140097235084
9255,0.0335656659196818,0.03586348611633735,0.04680298638353451
9256,0.05372713132548532,0.06050451074983967,0.06149124261166054
9257,0.0487167201099161,0.05380795572109633,0.055340724534243976
9258,0.04737768347417908,0.05507082330167218,0.056115655855884856
9259,0.03946121855699529,0.03618261768461059,0.049502463873107014
9260,0.0335656659196818,0.03586348611633735,0.04680298638353451
9261,0.04435637363989292,0.04098941953530814,0.053014361622852064
9262,0.05825699994503119,0.0619074491120469,0.06149124261166054
9263,0.04078370695584989,0.05646096578934832,0.05783983618269236
9264,0.0335656659196818,0.03586348611633735,0.04680298638353451
9265,0.0335656659196818,0.03586348611633735,0.04680298638353451
9266,0.05361397452087857,0.05446368483218843,0.055118140097235084
9267,0.05362163956575996,0.04887327090878196,0.055118140097235084
9268,0.05362163956575996,0.04887327090878196,0.055118140097235084
9269,0.04078370695584989,0.05646096578934832,0.05783983618269236
9270,0.05375310646801781,0.05424350415522964,0.06005960002301614
9271,0.06040085361240513,0.06184060885067336,0.06149124261166054
9272,0.05372713132548532,0.06050451074983967,0.06149124261166054
9273,0.04078370695584989,0.05152385674469888,0.05783983618269236
9274,0.04327793608457291,0.04098941953530814,0.0526513895377158
9275,0.05372713132548532,0.06050451074983967,0.06149124261166054
9276,0.04224167410988552,0.04329759432473196,0.05783983618269236
9277,0.0487167201099161,0.05380795572109633,0.055340724534243976
9278,0.05825699994503119,0.0619074491120469,0.06149124261166054
9279,0.04737768347417908,0.05507082330167218,0.056115655855884856
9280,0.05372713132548532,0.06050451074983967,0.06149124261166054
9281,0.04737768347417908,0.05507082330167218,0.056115655855884856
9282,0.05328572060983718,0.05692515160158501,0.06149124261166054
9283,0.05208038839680355,0.04419878780070616,0.055578720784816515
9284,0.04047000800797628,0.05314309803005136,0.058247784463931876
9285,0.05375310646801781,0.05424350415522964,0.06005960002301614
9286,0.06040085361240513,0.06184060885067336,0.06149124261166054
9287,0.05372713132548532,0.06050451074983967,0.06149124261166054
9288,0.05372713132548532,0.06050451074983967,0.06149124261166054
9289,0.03835573244679133,0.03779422680709455,0.04676573572223899
9290,0.0335656659196818,0.03586348611633735,0.04680298638353451
9291,0.04384157297206208,0.04982237885453274,0.055326939251875776
9292,0.05361397452087857,0.05446368483218843,0.055118140097235084
9293,0.06040085361240513,0.06184060885067336,0.06149124261166054
9294,0.04055783344386438,0.03586348611633735,0.04680298638353451
9295,0.0335656659196818,0.03586348611633735,0.04680298638353451
9296,0.0335656659196818,0.03586348611633735,0.04680298638353451
9297,0.06040085361240513,0.06184060885067336,0.06149124261166054
9298,0.05208038839680355,0.04419878780070616,0.055578720784816515
9299,0.0487167201099161,0.05380795572109633,0.055340724534243976
9300,0.0649194215570681,0.06050451074983967,0.06149124261166054
9301,0.05825699994503119,0.0619074491120469,0.06149124261166054
9302,0.04078370695584989,0.05646096578934832,0.05783983618269236
9303,0.05825699994503119,0.0619074491120469,0.06149124261166054
9304,0.0335656659196818,0.03586348611633735,0.04680298638353451
9305,0.0335656659196818,0.03586348611633735,0.04680298638353451
9306,0.05208038839680355,0.05297257150176781,0.05492213078600285
9307,0.04737768347417908,0.05507082330167218,0.056115655855884856
9308,0.0335656659196818,0.03586348611633735,0.04680298638353451
9309,0.0554341773252846,0.05079425498315593,0.053392692066843606
9310,0.05036425446336612,0.06057872670250484,0.055840856664845034
9311,0.0335656659196818,0.03586348611633735,0.04680298638353451
9312,0.04418504616242178,0.05551331862209652,0.058247784463931876
9313,0.06260545333876782,0.0689599297689082,0.06574648165091976
9314,0.04224167410988552,0.04329759432473196,0.05783983618269236
9315,0.05362163956575996,0.04887327090878196,0.055118140097235084
9316,0.05033106204228022,0.04328462921650139,0.054684061865074844
9317,0.04246936397234728,0.04656132921190314,0.05210362793342944
9318,0.04418504616242178,0.05551331862209652,0.058247784463931876
9319,0.03835573244679133,0.03779422680709455,0.04676573572223899
9320,0.06040085361240513,0.06184060885067336,0.06149124261166054
9321,0.06040085361240513,0.06184060885067336,0.06149124261166054
9322,0.06040085361240513,0.06184060885067336,0.06149124261166054
9323,0.05362163956575996,0.04887327090878196,0.055118140097235084
9324,0.05619490357180411,0.05380795572109633,0.055340724534243976
9325,0.05825699994503119,0.0619074491120469,0.06149124261166054
9326,0.05825699994503119,0.0619074491120469,0.06149124261166054
9327,0.06040085361240513,0.06184060885067336,0.06149124261166054
9328,0.04172591587317324,0.04486990259630585,0.05536560053680729
9329,0.05825699994503119,0.0619074491120469,0.06149124261166054
9330,0.06260545333876782,0.0689599297689082,0.06574648165091976
9331,0.05213597669664694,0.05245577321575002,0.053014361622852064
9332,0.0554341773252846,0.05079425498315593,0.053392692066843606
9333,0.04384157297206208,0.04982237885453274,0.055326939251875776
9334,0.05825699994503119,0.0619074491120469,0.06149124261166054
9335,0.04246936397234728,0.04656132921190314,0.05210362793342944
9336,0.0335656659196818,0.03586348611633735,0.04680298638353451
9337,0.0335656659196818,0.03586348611633735,0.04680298638353451
9338,0.04737768347417908,0.05507082330167218,0.056115655855884856
9339,0.04737768347417908,0.05507082330167218,0.056115655855884856
9340,0.03946121855699529,0.03618261768461059,0.049502463873107014
9341,0.0554341773252846,0.05079425498315593,0.053392692066843606
9342,0.04737768347417908,0.05507082330167218,0.056115655855884856
9343,0.05825699994503119,0.0619074491120469,0.06149124261166054
9344,0.0554341773252846,0.05079425498315593,0.053392692066843606
9345,0.03835573244679133,0.03779422680709455,0.04781426903967274
9346,0.06328329291281069,0.0689599297689082,0.06574648165091976
9347,0.05825699994503119,0.0619074491120469,0.06149124261166054
9348,0.03946121855699529,0.03618261768461059,0.049502463873107014
9349,0.0335656659196818,0.03586348611633735,0.04680298638353451
9350,0.04172591587317324,0.04486990259630585,0.05536560053680729
9351,0.06040085361240513,0.06184060885067336,0.06149124261166054
9352,0.0335656659196818,0.03586348611633735,0.04680298638353451
9353,0.04737768347417908,0.05507082330167218,0.056115655855884856
9354,0.04737768347417908,0.05507082330167218,0.056115655855884856
9355,0.04436131487736252,0.05349194362764532,0.05561879286755954
9356,0.0335656659196818,0.03586348611633735,0.04680298638353451
9357,0.06040085361240513,0.06184060885067336,0.06149124261166054
9358,0.04304412530749567,0.04815515473781281,0.055150052807235436
9359,0.05825699994503119,0.0619074491120469,0.06149124261166054
9360,0.04246936397234728,0.04656132921190314,0.05210362793342944
9361,0.0335656659196818,0.03586348611633735,0.04802045524018085
9362,0.06040085361240513,0.06184060885067336,0.06149124261166054
9363,0.0335656659196818,0.03586348611633735,0.04680298638353451
9364,0.0335656659196818,0.03586348611633735,0.04680298638353451
9365,0.03835573244679133,0.03779422680709455,0.04676573572223899
9366,0.06260545333876782,0.0689599297689082,0.06574648165091976
9367,0.06328329291281069,0.0689599297689082,0.06574648165091976
9368,0.06040085361240513,0.06184060885067336,0.06149124261166054
9369,0.04436131487736252,0.05349194362764532,0.05561879286755954
9370,0.04384157297206208,0.04982237885453274,0.055326939251875776
9371,0.05372713132548532,0.06050451074983967,0.06149124261166054
9372,0.05825699994503119,0.0619074491120469,0.06149124261166054
9373,0.0554341773252846,0.05079425498315593,0.053392692066843606
9374,0.05372713132548532,0.06050451074983967,0.06149124261166054
9375,0.0335656659196818,0.03586348611633735,0.04802045524018085
9376,0.0487167201099161,0.05380795572109633,0.055340724534243976
9377,0.04246936397234728,0.04656132921190314,0.05210362793342944
9378,0.03835573244679133,0.03779422680709455,0.04676573572223899
9379,0.0487167201099161,0.05380795572109633,0.055340724534243976
9380,0.04078370695584989,0.05152385674469888,0.05783983618269236
9381,0.0335656659196818,0.03586348611633735,0.04680298638353451
9382,0.05213597669664694,0.05245577321575002,0.053014361622852064
9383,0.03835573244679133,0.03779422680709455,0.04676573572223899
9384,0.0335656659196818,0.03586348611633735,0.04680298638353451
9385,0.05208038839680355,0.04419878780070616,0.055578720784816515
9386,0.03835573244679133,0.03779422680709455,0.04676573572223899
9387,0.04304412530749567,0.04815515473781281,0.055150052807235436
9388,0.04304412530749567,0.04815515473781281,0.055150052807235436
9389,0.0335656659196818,0.03586348611633735,0.04680298638353451
9390,0.04246936397234728,0.04656132921190314,0.05210362793342944
9391,0.0335656659196818,0.03586348611633735,0.04680298638353451
9392,0.03835573244679133,0.03779422680709455,0.04781426903967274
9393,0.04224167410988552,0.04329759432473196,0.05783983618269236
9394,0.0335656659196818,0.03586348611633735,0.04680298638353451
9395,0.0335656659196818,0.03586348611633735,0.04680298638353451
9396,0.04384157297206208,0.04982237885453274,0.055326939251875776
9397,0.0335656659196818,0.03586348611633735,0.04680298638353451
9398,0.04246936397234728,0.04656132921190314,0.05210362793342944
9399,0.04246936397234728,0.04656132921190314,0.05210362793342944
9400,0.06260545333876782,0.0689599297689082,0.06574648165091976
9401,0.05033106204228022,0.04328462921650139,0.054684061865074844
9402,0.04327793608457291,0.04098941953530814,0.0526513895377158
9403,0.03966657902008401,0.04693428855295852,0.055150052807235436
9404,0.04304412530749567,0.04815515473781281,0.055150052807235436
9405,0.04409817355665912,0.04752872028495285,0.055326939251875776
9406,0.0554341773252846,0.05079425498315593,0.053392692066843606
9407,0.05372713132548532,0.06050451074983967,0.06149124261166054
9408,0.03835573244679133,0.03779422680709455,0.04676573572223899
9409,0.03835573244679133,0.03779422680709455,0.04676573572223899
9410,0.0335656659196818,0.03586348611633735,0.04802045524018085
9411,0.05362163956575996,0.04887327090878196,0.055118140097235084
9412,0.05825699994503119,0.0619074491120469,0.06149124261166054
9413,0.03835573244679133,0.03779422680709455,0.04676573572223899
9414,0.05328572060983718,0.05692515160158501,0.06149124261166054
9415,0.05372713132548532,0.06050451074983967,0.06149124261166054
9416,0.04283346040489768,0.05359898231057637,0.05669765897784986
9417,0.0335656659196818,0.03586348611633735,0.04680298638353451
9418,0.04078370695584989,0.05152385674469888,0.05783983618269236
9419,0.04418504616242178,0.05551331862209652,0.058247784463931876
9420,0.05825699994503119,0.0619074491120469,0.06149124261166054
9421,0.03966657902008401,0.04693428855295852,0.055150052807235436
9422,0.05372713132548532,0.06050451074983967,0.06149124261166054
9423,0.05825699994503119,0.0619074491120469,0.06149124261166054
9424,0.04418504616242178,0.05551331862209652,0.058247784463931876
9425,0.05208038839680355,0.04419878780070616,0.055578720784816515
9426,0.0335656659196818,0.03586348611633735,0.04680298638353451
9427,0.04304412530749567,0.04815515473781281,0.055150052807235436
9428,0.03946121855699529,0.03618261768461059,0.049502463873107014
9429,0.06040085361240513,0.06184060885067336,0.06149124261166054
9430,0.03835573244679133,0.03779422680709455,0.04676573572223899
9431,0.05099603604694948,0.04478570482429505,0.05210362793342944
9432,0.05791274026106982,0.04329759432473196,0.05783983618269236
9433,0.04737768347417908,0.05507082330167218,0.056115655855884856
9434,0.05372713132548532,0.06050451074983967,0.06149124261166054
9435,0.05213597669664694,0.05245577321575002,0.053014361622852064
9436,0.0335656659196818,0.03586348611633735,0.04680298638353451
9437,0.05825699994503119,0.0619074491120469,0.06149124261166054
9438,0.04047000800797628,0.05314309803005136,0.058247784463931876
